"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45"
"TNFAIP2" 83 489 397 91 692 1016 176 345 235 57 0 246 185 35 411 14 196 10 173 479 22 84 6 267 332 236 62 8 55 0 984 280 239 338 79 44 157 121 0 1 36 447 60 83 231
"CD247" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 22 0 0 0 0 0 0 0 0 0 0 0
"CYFIP2" 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 14 0 0 0
"MFAP5" 0 2 0 20 0 0 0 0 0 0 0 0 0 192 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 4 0 0 72 30 0 178 19 0
"ADAD2" 0 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45
"IGFBPL1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0
"GPX3" 1109 1135 2673 1529 3489 1293 1284 1190 3121 2088 1174 5565 6584 1874 2987 4073 1536 4739 397 2146 1423 828 804 728 1428 1349 4063 3181 4252 2589 260 837 1032 2629 1308 395 4676 1827 1483 3875 1212 288 1301 2039 1434
"ARRDC3" 235 42 742 148 734 380 117 63 72 207 347 10 82 417 294 112 234 311 83 0 47 1651 642 337 120 139 165 709 66 238 410 24 80 344 188 90 186 11 154 74 562 79 1208 366 157
"WNT5B" 0 0 110 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"IL20RB" 8 63 0 529 10 0 99 54 110 848 131 118 396 211 1 369 278 175 130 289 400 0 1276 4 117 27 579 218 57 866 107 3 103 298 243 3 145 191 66 301 80 4 1131 298 229
"MDGA2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 47 0 0 0 0 0 0 0 0
"DAGLA" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0
"PRC1" 342 918 0 821 1 131 665 325 162 575 593 547 923 136 348 1119 1275 893 386 69 886 12 0 270 351 197 1098 1 1301 639 1224 1273 416 755 980 685 121 523 520 1400 672 320 0 61 1234
"HERPUD2-AS1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
"MAGEA11" 0 0 0 0 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"BHLHB9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 2 0 0 0 0 0
"ADM" 0 0 228 88 900 0 639 27 1 31 0 34 199 481 349 713 0 77 42 94 112 297 679 232 46 32 156 1 0 180 0 0 15 448 531 148 42 38 0 168 1060 44 340 616 25
"LAPTM5" 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0
"HCP5" 0 0 239 0 0 0 31 0 0 0 99 1 2 0 0 6 101 0 156 33 0 1 0 0 71 0 0 2 0 0 1 0 0 1 0 1 0 0 0 0 13 3 187 1 0
"NCF2" 0 0 113 0 109 0 0 0 0 24 18 0 0 0 0 159 0 66 0 37 64 0 0 0 0 222 496 144 47 62 0 0 50 1028 0 0 69 0 0 0 0 27 29 37 0
"LINC00552" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SGK1" 0 8 707 53 48 41 68 22 0 67 0 0 0 0 0 1 23 42 219 216 0 145 300 57 0 310 291 0 241 20 0 0 190 113 0 244 0 72 13 0 117 115 2024 0 16
"SEMA3B" 0 0 0 0 2 0 0 0 0 8 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0
"ESYT3" 0 0 0 0 49 0 0 0 0 0 0 0 0 0 0 70 83 0 0 0 65 0 156 0 15 0 0 0 0 0 0 0 0 49 57 0 0 0 0 0 0 0 0 0 0
"H19" 0 0 0 0 45 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 31 0 0 0
"H6PD" 0 0 0 0 161 1 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0
"LIF" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0
"LONRF3" 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 93 0 0 0 0 0 0 0 0 0 0 0 0 0 54
"NPFFR2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15
"C4BPB" 24 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GVINP1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MCM3" 938 488 161 2410 2 1427 450 1731 541 1063 565 1291 522 894 2578 313 935 819 1884 1116 574 0 381 363 1173 828 268 2 383 1240 806 622 1190 835 150 1592 279 1001 1138 87 383 1473 446 123 449
"C2orf72" 0 0 0 0 0 0 0 0 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SLC3A2" 2024 754 1060 336 7715 1064 3347 2659 520 1977 685 1756 2941 1403 1755 3306 2175 4188 1370 1205 3928 1066 2251 2278 1230 1573 1403 8158 2798 830 1195 1449 3682 1932 2052 1907 1543 2770 809 1527 1031 4347 4789 2852 2832
"LRAT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 0 3 0 0 0
"TSC22D3" 0 202 0 0 88 185 69 75 0 0 0 0 0 0 57 0 0 27 41 60 0 0 0 46 49 0 13 0 0 60 159 86 98 107 40 0 0 0 0 13 0 0 689 34 14
"ODAM" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SMIM43" 0 0 0 0 0 0 0 0 0 78 0 0 0 0 0 3 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MYRF" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 0 0 89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"REN" 0 39 0 95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 83 0 0 0 0 48 0 0 0
"TRO" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37
"INPP5D" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CD74" 132 196 80 142 1 0 440 258 1 119 300 437 1088 329 91 347 132 722 100 90 837 178 989 73 642 0 405 49 107 299 31 0 0 304 172 0 691 189 24 1350 355 1 1798 277 0
"SRGN" 0 0 0 0 0 32 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 21 0 0 0 0 0 0 69 0 0 0 0
"CDK18" 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GPR37" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ACTG1P25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 54 0 0 0 0 35 0 53 0 0 0 0 0 0 0 45 0 0 0
"ATP7B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PDPN" 81 24 73 216 0 0 99 8 0 476 236 72 171 41 0 586 106 130 74 364 5 0 91 188 12 0 0 0 386 64 0 0 0 123 77 30 161 331 0 162 154 1 206 110 0
"GLS2" 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 10 1 0 0 0 0 0 63 62 6 0 93 0 0 0 0 0 0 0 0 0
"KLK6" 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 0 0 0 0
"SH3TC2-DT" 0 0 0 0 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0
"SYT8" 0 0 0 0 289 53 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FGD3" 0 0 0 0 181 168 0 0 0 0 0 0 0 0 0 0 66 0 0 0 105 0 5 0 0 0 0 0 0 0 0 8 0 214 0 0 0 21 0 0 98 268 29 41 86
"TNS1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 40 0
"TBX15" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 13 0
"PPFIA4" 0 0 0 0 0 0 0 0 0 0 0 0 97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"DPP4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SEC31B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 44 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CNTN5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 53 0 0
"PAPPA" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 63 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0
"PTTG1" 382 1173 0 275 1 61 576 56 504 227 342 779 398 467 27 853 695 699 227 192 551 1372 28 563 513 775 757 1 852 338 512 670 199 169 677 96 586 337 245 959 640 82 101 37 1155
"PHLDA1" 972 1309 542 1493 1839 1363 1957 499 1318 1170 612 1708 293 2720 1794 2483 1928 168 2091 120 3339 6001 2217 1646 1893 1185 3559 946 2731 1304 1950 3258 643 937 1031 748 1446 1978 855 1211 1106 1106 1294 555 190
"LYPD6" 0 37 0 0 0 0 0 0 101 42 0 0 0 0 0 0 0 0 0 0 0 0 127 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0
"CTSE" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TTC21A" 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 54 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1
"LAMP3" 0 0 0 0 21 0 0 0 0 20 0 60 0 0 0 0 0 8 0 0 0 0 86 0 0 0 0 603 0 0 0 0 0 0 7 0 0 0 0 0 0 0 179 31 0
"PSRC1" 30 336 0 0 0 0 89 0 0 114 0 146 96 0 15 179 228 53 110 87 178 171 0 0 38 20 298 0 303 40 0 300 39 0 230 42 33 54 89 816 116 48 0 0 418
"CTSH" 86 221 0 96 793 93 76 192 674 43 77 0 0 70 89 1 0 0 0 52 82 0 0 0 43 348 0 62 0 0 0 49 505 90 0 0 90 58 97 68 52 534 51 0 148
"BUB1B" 220 618 0 383 1 0 380 1 1 372 217 166 123 1 70 580 1245 100 271 184 498 215 0 0 185 152 330 1 872 234 849 798 436 15 581 56 97 155 465 342 310 101 59 0 807
"ZPLD1" 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0
"ATAD2" 922 120 0 858 27 788 82 671 393 1815 327 501 176 145 873 176 341 430 590 1088 444 71 116 0 789 824 142 1 278 843 1073 356 1239 661 215 844 477 515 570 61 182 600 203 0 278
"RAPGEF4" 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0
"APLN" 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91 18 0 0 0 0 0 0 0 1 42 0
"LSS" 94 0 153 124 1 365 224 109 43 204 250 85 0 295 601 311 806 240 283 213 312 0 412 627 83 50 489 582 115 110 418 150 8 542 193 143 1 0 141 1 174 1 23 1259 38
"ZKSCAN8P1" 0 0 0 0 32 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0 0 8 0 0 0
"TBX5" 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"EDN1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 43 0 0 0 0 28 0 0 0 5 0 0 0 0 0 0 29 93 0 316 0 0
"NDC80" 77 380 0 72 0 0 69 1 84 259 391 47 72 0 54 261 28 40 146 49 141 0 0 43 37 35 473 0 219 250 435 409 43 200 184 0 71 153 410 405 277 23 0 0 508
"SIRPB2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TRPV2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TMPRSS13" 0 0 0 0 213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 95 0 0 0 0 0 0 0 0 0 0 0 43
"ZNF619" 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 3 0 0 15 72 0 0 0 0 0 0 0 0 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0
"KPNA7" 0 0 0 0 0 0 0 0 0 0 0 0 127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0
"FOSL1" 1661 956 1793 3062 3 3056 482 3088 381 3328 2263 2255 3113 597 123 2428 1503 3329 1119 1611 2714 2871 947 525 1312 171 2985 45 3315 1709 30 985 501 2926 1308 2008 2868 1206 1206 2921 2044 290 320 983 834
"TMEM200A" 159 23 612 303 1 0 101 1 1 373 665 342 643 22 1 117 244 182 20 47 120 379 9 142 233 0 67 58 512 356 0 64 0 425 220 83 379 116 158 95 83 1 19 738 16
"HOTAIR" 0 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0
"UCN2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0
"RASD2" 0 8 0 0 127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0
"UNG" 477 112 0 519 157 144 0 526 353 437 308 490 337 552 721 2 115 179 656 662 233 0 0 45 709 296 150 158 250 376 163 80 354 246 1 826 42 487 325 1 216 953 321 33 32
"FCSK" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 19 0 0 0 0 0 0 0 0 0
"RHPN1-AS1" 0 0 0 0 0 86 65 0 0 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 148 0
"DQX1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 0 0 195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LCN2" 0 0 0 0 35 0 0 40 0 14 0 0 0 0 0 0 0 0 0 0 0 0 49 0 0 39 0 344 0 0 0 0 7 0 0 0 0 0 0 0 0 14 47 0 0
"PODXL" 55 5 42 338 0 0 0 124 0 34 49 115 360 0 66 307 0 0 2 110 76 0 0 0 34 0 229 0 106 319 0 88 0 1113 14 21 0 85 0 0 61 56 0 415 1
"SLC2A3" 0 43 0 66 0 0 0 0 0 0 121 93 0 72 69 0 0 0 0 0 0 0 0 14 0 0 0 27 0 55 0 36 0 54 0 71 40 0 0 95 134 0 0 0 0
"COLCA2" 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 0 0 0 0 7 0 25 0 0 0 0 0 0 0 0 0 0 0 0
"PCP4L1" 0 0 0 0 70 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"EGF" 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ADGRB2" 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HBE1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LINC00880" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 0 0 0 0 51 0 0 0 46 0 0
"MKRN5P" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 0 0 0 0 0 0 0 33 0 0 0 0 0 0 36 0 0 0
"DUSP10" 54 50 132 50 75 674 504 161 71 71 773 51 0 100 217 103 22 211 84 0 57 18 1768 114 90 138 64 64 150 52 172 105 515 90 1 158 70 55 52 1 36 136 365 0 996
"EIF2AK3-DT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SLC35D3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ST6GAL1" 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 75 0 0 0 0 0 0 0 0 0 29
"LZTS3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MROH2B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CENPF" 37 803 0 49 1 0 318 1 250 271 167 67 116 88 1 334 492 26 53 0 76 71 0 87 8 174 134 0 434 309 798 674 48 149 235 41 99 429 40 519 558 61 22 0 709
"CMKLR2" 0 0 0 0 0 0 0 0 77 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HILPDA" 87 0 64 170 1973 511 45 68 61 73 0 52 219 185 290 176 293 83 47 0 57 262 87 144 48 133 32 97 42 148 162 128 35 362 275 519 1 1 50 67 96 138 0 78 32
"RASSF2" 0 0 0 0 76 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0
"MEGF6" 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 157 0 0 140 0 0 0 0 0 0 0 3 0 0 17
"KNSTRN" 139 781 38 191 52 0 478 464 458 287 373 357 234 207 221 831 480 217 182 205 318 85 0 32 146 399 778 1 482 444 274 925 217 131 802 147 183 447 220 1101 432 361 26 17 1154
"CCNA2" 100 251 0 309 1 0 218 3 186 590 212 161 181 228 42 541 311 156 179 317 462 90 0 35 47 145 606 1 538 564 207 297 294 130 469 110 181 268 340 233 153 133 4 0 810
"TP53INP2" 0 0 200 168 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 75 0 0 0 0 0 0 0 0 41 0 0 15 0 0 0 0 0
"DSG3" 0 0 198 0 17 0 39 2 4 0 0 0 0 0 0 0 0 0 96 0 8 0 22 0 24 272 0 63 85 0 0 42 174 0 0 0 111 0 0 4 0 0 120 0 113
"FDFT1" 446 2077 1402 190 1132 3331 2463 1104 405 567 1853 453 1739 340 4124 3150 1428 1428 2672 2559 1740 1424 1020 2067 1535 640 1109 4076 2441 888 3701 660 2175 719 2071 3266 1926 335 1109 691 2442 920 633 2883 428
"SMTN" 0 73 524 406 0 0 1 0 0 99 0 27 738 106 0 637 95 0 51 65 87 14 0 137 0 0 676 0 368 31 0 179 28 193 216 0 67 0 106 293 1 1 67 65 84
"ITGA5" 56 194 1403 628 1 679 695 2 1 166 0 257 3861 926 206 1142 452 94 177 462 168 415 62 726 65 93 735 1 532 274 509 350 125 1231 721 131 141 99 129 359 72 53 0 884 213
"CLEC1A" 0 0 0 0 0 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CKS2" 316 824 136 186 17 167 569 242 317 186 387 49 130 5 124 581 114 37 189 339 306 78 44 37 225 85 410 1 536 244 451 672 308 236 542 172 96 333 174 1426 848 221 24 46 708
"KLHL24" 0 0 0 30 0 0 24 0 10 0 0 31 0 0 0 12 0 71 0 0 0 0 0 0 0 30 1 366 0 0 0 0 0 89 0 0 29 0 0 0 0 19 144 0 0
"LINC02783" 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PDE6A" 0 0 0 0 0 0 0 0 0 0 0 0 0 105 0 0 0 0 0 0 0 0 0 0 39 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0
"SEMA6D" 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TDH-AS1" 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 0 0 0
"ALDH1L1" 0 0 0 0 170 0 0 0 2 24 0 0 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KRT2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0
"IRAK3" 0 0 0 0 0 0 0 0 0 42 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0
"DLL4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 0 6 0 0 0 0 0
"ZNF774" 0 0 0 13 27 0 2 0 0 31 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 22 47 0 0 0 55 0
"MYH16" 0 0 0 0 0 0 6 0 0 0 0 50 196 0 0 0 0 0 66 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
"NLRP3" 0 0 0 60 0 0 0 0 0 73 79 0 0 0 0 0 0 0 0 165 0 0 0 0 0 0 0 0 0 55 0 0 0 306 0 0 0 0 0 0 0 0 0 78 0
"KRT3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0
"ZNNT1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SLC2A12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 14 0 0 0 0 0 0 0 0 174 0 0
"LINC00885" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0
