 "output.STAR.1_G6_Norm_S294_Aligned.sortedByCoord.out.bam" "output.STAR.4_H7_Hypo_S379_Aligned.sortedByCoord.out.bam" "output.STAR.1_F12_Hypo_S270_Aligned.sortedByCoord.out.bam" "output.STAR.4_G4_Norm_S310_Aligned.sortedByCoord.out.bam" "output.STAR.3_D5_Norm_S161_Aligned.sortedByCoord.out.bam" "output.STAR.2_H6_Norm_S348_Aligned.sortedByCoord.out.bam" "output.STAR.2_B6_Norm_S60_Aligned.sortedByCoord.out.bam" "output.STAR.2_F2_Norm_S248_Aligned.sortedByCoord.out.bam" "output.STAR.4_D12_Hypo_S192_Aligned.sortedByCoord.out.bam" "output.STAR.4_E10_Hypo_S238_Aligned.sortedByCoord.out.bam" "output.STAR.4_A1_Norm_S19_Aligned.sortedByCoord.out.bam" "output.STAR.4_E11_Hypo_S239_Aligned.sortedByCoord.out.bam" "output.STAR.4_H8_Hypo_S380_Aligned.sortedByCoord.out.bam" "output.STAR.2_H5_Norm_S347_Aligned.sortedByCoord.out.bam" "output.STAR.3_E2_Norm_S206_Aligned.sortedByCoord.out.bam" "output.STAR.2_A4_Norm_S10_Aligned.sortedByCoord.out.bam" "output.STAR.3_C12_Hypo_S138_Aligned.sortedByCoord.out.bam" "output.STAR.2_D3_Norm_S153_Aligned.sortedByCoord.out.bam" "output.STAR.1_F6_Norm_S246_Aligned.sortedByCoord.out.bam" "output.STAR.4_D10_Hypo_S190_Aligned.sortedByCoord.out.bam" "output.STAR.3_C4_Norm_S112_Aligned.sortedByCoord.out.bam" "output.STAR.4_F2_Norm_S260_Aligned.sortedByCoord.out.bam" "output.STAR.2_B1_Norm_S55_Aligned.sortedByCoord.out.bam" "output.STAR.4_B2_Norm_S68_Aligned.sortedByCoord.out.bam" "output.STAR.1_A12_Hypo_S30_Aligned.sortedByCoord.out.bam" "output.STAR.4_F3_Norm_S261_Aligned.sortedByCoord.out.bam" "output.STAR.4_E6_Norm_S216_Aligned.sortedByCoord.out.bam" "output.STAR.2_D12_Hypo_S180_Aligned.sortedByCoord.out.bam" "output.STAR.3_G8_Hypo_S326_Aligned.sortedByCoord.out.bam" "output.STAR.1_A3_Norm_S3_Aligned.sortedByCoord.out.bam" "output.STAR.2_D11_Hypo_S179_Aligned.sortedByCoord.out.bam" "output.STAR.1_H12_Hypo_S366_Aligned.sortedByCoord.out.bam" "output.STAR.2_F8_Hypo_S272_Aligned.sortedByCoord.out.bam" "output.STAR.2_F9_Hypo_S273_Aligned.sortedByCoord.out.bam" "output.STAR.2_C1_Norm_S103_Aligned.sortedByCoord.out.bam" "output.STAR.1_D7_Hypo_S169_Aligned.sortedByCoord.out.bam" "output.STAR.2_C8_Hypo_S128_Aligned.sortedByCoord.out.bam" "output.STAR.1_A5_Norm_S5_Aligned.sortedByCoord.out.bam" "output.STAR.4_A4_Norm_S22_Aligned.sortedByCoord.out.bam" "output.STAR.3_D7_Hypo_S181_Aligned.sortedByCoord.out.bam" "output.STAR.2_D1_Norm_S151_Aligned.sortedByCoord.out.bam" "output.STAR.4_F1_Norm_S259_Aligned.sortedByCoord.out.bam" "output.STAR.2_B10_Hypo_S82_Aligned.sortedByCoord.out.bam" "output.STAR.3_H4_Norm_S352_Aligned.sortedByCoord.out.bam" "output.STAR.4_H4_Norm_S358_Aligned.sortedByCoord.out.bam" "output.STAR.3_B12_Hypo_S90_Aligned.sortedByCoord.out.bam" "output.STAR.3_G1_Norm_S301_Aligned.sortedByCoord.out.bam" "output.STAR.3_F1_Norm_S253_Aligned.sortedByCoord.out.bam" "output.STAR.2_D2_Norm_S152_Aligned.sortedByCoord.out.bam" "output.STAR.2_D7_Hypo_S175_Aligned.sortedByCoord.out.bam" "output.STAR.2_E11_Hypo_S227_Aligned.sortedByCoord.out.bam" "output.STAR.2_C10_Hypo_S130_Aligned.sortedByCoord.out.bam" "output.STAR.1_B4_Norm_S52_Aligned.sortedByCoord.out.bam" "output.STAR.3_H13_Hypo_S377_Aligned.sortedByCoord.out.bam" "output.STAR.4_E12_Hypo_S240_Aligned.sortedByCoord.out.bam" "output.STAR.2_F11_Hypo_S275_Aligned.sortedByCoord.out.bam" "output.STAR.3_H6_Norm_S354_Aligned.sortedByCoord.out.bam" "output.STAR.4_C12_Hypo_S144_Aligned.sortedByCoord.out.bam" "output.STAR.4_D5_Norm_S167_Aligned.sortedByCoord.out.bam" "output.STAR.2_A7_Hypo_S31_Aligned.sortedByCoord.out.bam" "output.STAR.2_C4_Norm_S106_Aligned.sortedByCoord.out.bam" "output.STAR.4_B12_Hypo_S96_Aligned.sortedByCoord.out.bam"
"B4GALT1" 0.0027700831024930622 0.41966759002770093 0.14265927977839338 0.11357340720221608 0.059556786703601115 0.08587257617728533 0.05124653739612189 0.1509695290858726 0.1842105263157895 0.239612188365651 0.06925207756232687 0.17451523545706374 0.34764542936288095 0.04570637119113575 0.07479224376731303 0.001385041551246538 0.239612188365651 0.06371191135734072 0.012465373961218829 0.09279778393351802 0.11634349030470915 0.20083102493074795 0.027700831024930747 0.11080332409972302 0.005540166204986152 0.027700831024930747 0.11080332409972302 0.33656509695290865 0.049861495844875356 0.011080332409972304 0.23684210526315794 0.10387811634349033 0.2922437673130195 0.0664819944598338 0.024930747922437685 0.09833795013850417 0.128808864265928 0.04847645429362881 0.13711911357340723 0.1551246537396122 0.05124653739612189 0.06509695290858726 0.001385041551246538 0.009695290858725766 0.0 0.04709141274238228 0.022160664819944595 0.11218836565096954 0.04016620498614959 0.03878116343490305 0.22299168975069256 0.19944598337950142 0.0 0.016620498614958443 0.10110803324099725 0.164819944598338 0.04847645429362881 0.07202216066481995 0.024930747922437685 0.005540166204986152 0.02631578947368421 0.0443213296398892
"BAG1" 0.020064205457463888 0.4125200642054575 0.05176565008025683 0.02648475120385234 0.049759229534510445 0.03170144462279295 0.026083467094703064 0.07624398073836278 0.017656500802568226 0.4626805778491172 0.03130016051364368 0.02287319422150884 0.053370786516853945 0.014847512038523289 0.08788121990369183 0.09229534510433389 0.2014446227929374 0.11476725521669344 0.08426966292134833 0.07223113964687 0.14646869983948638 0.06581059390048155 0.03130016051364368 0.04454253611556984 0.2973515248796148 0.023274478330658113 0.021669341894061 0.04654895666131622 0.03731942215088284 0.0846709470304976 0.09349919743178171 0.3158105939004816 0.05658105939004817 0.21910112359550565 0.06260032102728733 0.027287319422150888 0.016452648475120388 0.02648475120385234 0.12199036918138044 0.059390048154093114 0.0846709470304976 0.293338683788122 0.18499197431781705 0.009229534510433388 0.0180577849117175 0.2849117174959872 0.18860353130016055 0.017656500802568226 0.06741573033707866 0.03852327447833067 0.13603531300160515 0.08226324237560194 0.01003210272873195 0.059390048154093114 0.015248796147672564 0.06260032102728733 0.03852327447833067 0.05176565008025683 0.0345104333868379 0.13443017656500805 0.130016051364366 0.02086677367576245
"CHMP5" 0.040506329113924044 0.46329113924050636 0.3215189873417722 0.053164556962025294 0.14177215189873418 0.07594936708860758 0.1189873417721519 0.3341772151898734 0.3037974683544304 0.379746835443038 0.08860759493670886 0.0582278481012658 0.47594936708860763 0.03797468354430378 0.28607594936708863 0.13924050632911394 0.2177215189873418 0.3569620253164557 0.23797468354430382 0.14177215189873418 0.1468354430379747 0.3367088607594937 0.20253164556962025 0.25063291139240507 0.4658227848101266 0.1569620253164557 0.1569620253164557 0.2607594936708861 0.4455696202531646 0.21012658227848102 0.4455696202531646 0.18734177215189873 0.36202531645569624 0.2658227848101266 0.26329113924050634 0.1468354430379747 0.17215189873417722 0.14430379746835442 0.1341772151898734 0.2278481012658228 0.17468354430379746 0.3873417721518988 0.03797468354430378 0.03544303797468354 0.13164556962025317 1.0 0.2556962025316456 0.3468354430379747 0.21518987341772153 0.04303797468354428 0.14936708860759496 0.3518987341772152 0.040506329113924044 0.04556962025316455 0.1291139240506329 0.10379746835443036 0.11139240506329114 0.369620253164557 0.08101265822784809 0.10126582278481011 0.15949367088607597 0.1569620253164557
"UBE2R2" 0.029629629629629645 0.3481481481481481 0.2 0.0925925925925926 0.18518518518518517 0.22962962962962963 0.11111111111111112 0.6777777777777778 0.07407407407407408 0.029629629629629645 0.14074074074074075 0.09629629629629631 0.37407407407407406 0.11481481481481483 0.0851851851851852 0.14814814814814814 0.17777777777777778 0.28888888888888886 0.37037037037037035 0.13703703703703704 0.3111111111111111 0.4259259259259259 0.1814814814814815 0.14814814814814814 0.6481481481481481 0.12592592592592594 0.10000000000000002 0.21481481481481482 0.12962962962962965 0.0666666666666667 0.29259259259259257 0.1925925925925926 0.08148148148148149 0.5407407407407407 0.25555555555555554 0.0888888888888889 0.14444444444444446 0.2518518518518519 0.15185185185185185 0.09629629629629631 0.07037037037037037 0.025925925925925963 0.10740740740740742 0.05185185185185187 0.07037037037037037 0.44814814814814813 0.39629629629629626 0.3555555555555555 0.24074074074074076 0.022222222222222227 0.274074074074074 0.36666666666666664 0.003703703703703737 0.04074074074074077 0.06296296296296298 0.10000000000000002 0.12962962962962965 0.24814814814814815 0.16296296296296298 0.27037037037037037 0.39629629629629626 0.12222222222222223
"DCTN3" 0.03834808259587022 0.15339233038348082 0.4631268436578171 0.1563421828908555 0.29793510324483774 0.1563421828908555 0.26843657817109146 0.3097345132743363 0.06194690265486727 0.05014749262536877 0.1504424778761062 0.1946902654867257 0.17994100294985252 0.14454277286135694 0.5103244837758112 0.45722713864306785 0.10914454277286137 0.41297935103244837 0.40117994100294985 0.12389380530973454 0.7286135693215339 0.16519174041297935 0.3392330383480826 0.36578171091445427 0.5073746312684366 0.20943952802359883 0.17994100294985252 0.15929203539823011 0.20943952802359883 0.6696165191740413 0.3097345132743363 0.05604719764011798 0.06784660766961653 0.16519174041297935 0.2890855457227139 0.18584070796460178 0.35398230088495575 0.15339233038348082 0.22123893805309736 0.22418879056047197 0.4631268436578171 0.49852507374631266 0.0 0.05899705014749265 0.1504424778761062 0.0 0.03834808259587022 0.35103244837758113 0.36578171091445427 0.10029498525073749 0.528023598820059 0.31268436578171094 0.06784660766961653 0.03244837758112096 0.0943952802359882 0.13569321533923306 0.17404129793510326 0.20943952802359883 0.3097345132743363 0.25958702064896755 0.2861356932153392 0.12684365781710916
"VCP" 0.07706766917293237 0.24699248120300754 0.5894736842105264 0.34323308270676695 0.3721804511278196 0.4274436090225564 0.3003759398496241 0.743233082706767 0.10112781954887218 0.46390977443609027 0.48082706766917294 0.10338345864661658 0.22781954887218048 0.19097744360902258 0.4898496240601504 0.2578947368421053 0.08759398496240603 0.6259398496240602 0.7131578947368421 0.0785714285714286 0.41804511278195494 0.37406015037593987 0.3334586466165414 0.48082706766917294 0.016541353383458635 0.33609022556390983 0.23947368421052634 0.2744360902255639 0.10526315789473686 0.36616541353383464 0.3766917293233083 0.0 0.1342105263157895 0.09172932330827072 0.5097744360902257 0.10263157894736843 0.3834586466165414 0.605263157894737 0.4289473684210527 0.16466165413533837 0.650375939849624 0.45676691729323315 0.2616541353383459 0.137218045112782 0.06353383458646616 0.017293233082706805 0.4447368421052632 0.5943609022556391 0.7018796992481203 0.12781954887218047 0.7199248120300752 0.23909774436090228 0.1266917293233083 0.01541353383458649 0.08533834586466169 0.2691729323308271 0.3398496240601504 0.06954887218045117 0.3992481203007519 0.29210526315789476 0.5255639097744361 0.10263157894736843
"STOML2" 0.1227651966626937 0.22646007151370678 0.4445768772348033 0.24791418355184744 0.38617401668653156 0.18831942789034564 0.3301549463647199 0.7771156138259833 0.16448152562574492 0.10607866507747318 0.31585220500595945 0.11323003575685342 0.4851013110846245 0.15017878426698453 0.3432657926102503 0.2562574493444577 0.06197854588796187 0.4541120381406436 0.2526817640047676 0.10011918951132301 0.45292014302741357 0.2562574493444577 0.3897497020262217 0.2550655542312277 0.8247914183551848 0.2872467222884386 0.26460071513706795 0.5244338498212158 0.2061978545887962 0.7735399284862932 0.4231227651966627 0.3206197854588796 0.3146603098927294 0.24076281287246723 0.5697258641239571 0.11561382598331346 0.4874851013110846 0.6090584028605482 0.40762812872467225 0.09535160905840287 0.6305125148986889 0.367103694874851 0.0 0.0965435041716329 0.17997616209773543 0.4088200238379023 0.1466030989272944 0.37187127532777114 0.47675804529201427 0.10011918951132301 0.399284862932062 0.2526817640047676 0.07866507747318238 0.054827175208581685 0.1227651966626937 0.0834326579261025 0.22646007151370678 0.266984505363528 0.2765196662693683 0.4135876042908224 0.3504171632896305 0.14183551847437426
"ARHGEF39" 0.0718954248366013 0.7745098039215685 0.6960784313725489 0.13398692810457513 0.1633986928104575 0.06209150326797386 0.1633986928104575 0.02941176470588236 0.06209150326797386 0.11111111111111109 0.05555555555555555 0.09803921568627451 0.5098039215686274 0.0718954248366013 0.1176470588235294 0.5065359477124183 0.29084967320261434 0.16013071895424835 0.1045751633986928 0.4346405228758169 0.10130718954248365 0.04901960784313725 0.5065359477124183 0.05882352941176469 0.0 0.07843137254901958 0.4607843137254901 0.43790849673202603 0.19934640522875813 0.08169934640522875 0.5653594771241829 0.3692810457516339 0.11111111111111109 0.4771241830065358 0.130718954248366 0.43790849673202603 0.3169934640522875 0.3725490196078431 0.196078431372549 0.27777777777777773 0.04248366013071894 0.17320261437908493 0.0 0.08169934640522875 0.0032679738562091387 0.21568627450980388 0.11111111111111109 0.6111111111111109 0.4248366013071895 0.01307189542483661 0.568627450980392 0.48692810457516333 0.052287581699346386 0.18954248366013068 0.1764705882352941 0.27777777777777773 0.052287581699346386 0.4705882352941176 0.019607843137254888 0.3300653594771241 0.09150326797385619 0.06862745098039214
"CREB3" 0.049661399548532686 0.4401805869074492 0.08352144469525957 0.21670428893905191 0.2437923250564334 0.3182844243792325 0.33182844243792325 0.6817155756207676 0.08803611738148981 0.2641083521444695 0.15349887133182843 0.08352144469525957 0.35214446952595935 0.09932279909706543 0.20767494356659139 0.3972911963882618 0.4424379232505643 0.21896162528216703 0.5869074492099322 0.20993227990970653 0.3927765237020316 0.3115124153498871 0.3047404063205417 0.46275395033860045 0.0 0.22347629796839727 0.17381489841986453 0.14221218961625282 0.0 0.672686230248307 0.5056433408577878 0.08352144469525957 0.4130925507900677 0.42889390519187354 0.30925507900677196 0.11286681715575617 0.37697516930022573 0.32505643340857787 0.11286681715575617 0.15801354401805867 0.46501128668171554 0.31376975169300225 0.0 0.04288939051918733 0.12866817155756205 0.0 0.6568848758465011 0.4604966139954853 0.3295711060948081 0.049661399548532686 0.21444695259593677 0.2934537246049661 0.01128668171557562 0.11060948081264108 0.040632054176072185 0.11963882618510155 0.15349887133182843 0.6230248306997743 0.11286681715575617 0.0 0.3002257336343115 0.11512415349887131
"CLTA" 0.05924596050269304 0.7073608617594256 0.2926391382405745 0.4344703770197487 0.18491921005386003 0.21723518850987436 0.33572710951526036 0.31059245960502696 0.6086175942549372 0.488330341113106 0.21184919210053865 0.10233393177737884 0.4129263913824058 0.14901256732495516 0.4129263913824058 0.3070017953321365 0.0 0.37522441651705574 0.2154398563734291 0.3913824057450629 0.26211849192100545 0.22262118491921007 0.20107719928186718 0.4308797127468582 0.11310592459605029 0.2657091561938959 0.21184919210053865 0.585278276481149 0.33393177737881513 0.19569120287253144 0.6660682226211849 0.1041292639138241 0.36445242369838426 0.36086175942549376 0.1723518850987433 0.251346499102334 0.43806104129263923 0.2818671454219031 0.22262118491921007 0.2908438061041293 0.2567324955116697 0.4865350089766607 0.5673249551166966 0.08617594254937164 0.19569120287253144 0.37342908438061045 0.5637342908438061 0.3070017953321365 0.4560143626570916 0.06283662477558352 0.5278276481149013 0.5637342908438061 0.1041292639138241 0.16337522441651708 0.10771992818671458 0.3716337522441652 0.17414721723518856 0.38779174147217244 0.1903052064631957 0.3662477558348295 0.3680430879712747 0.19210053859964096
"TOMM5" 0.13846153846153847 0.25384615384615383 0.1923076923076923 0.34615384615384615 0.3807692307692308 0.2423076923076923 0.49230769230769234 0.49230769230769234 0.1076923076923077 0.09615384615384615 0.3 0.02692307692307694 0.18846153846153846 0.18076923076923074 0.7115384615384617 0.3576923076923077 0.1 0.4576923076923077 0.3769230769230769 0.08076923076923076 0.6192307692307693 0.17307692307692307 0.42692307692307696 0.29615384615384616 0.21153846153846154 0.5769230769230769 0.2923076923076923 0.3038461538461539 0.15384615384615385 0.4461538461538462 0.06153846153846154 0.11153846153846153 0.13076923076923075 0.1576923076923077 0.3615384615384616 0.042307692307692296 0.2692307692307692 0.3076923076923077 0.4307692307692308 0.1769230769230769 0.25769230769230766 0.2153846153846154 0.042307692307692296 0.08461538461538459 0.1423076923076923 0.05384615384615382 0.1576923076923077 0.6230769230769231 0.3615384615384616 0.030769230769230743 0.4346153846153846 0.4653846153846154 0.08461538461538459 0.007692307692307693 0.06153846153846154 0.05384615384615382 0.4 0.08076923076923076 0.29615384615384616 0.16538461538461538 0.5346153846153846 0.019230769230769218
"EXOSC3" 0.11494252873563215 0.2298850574712643 0.5517241379310344 0.4195402298850574 0.2528735632183908 0.2528735632183908 0.6551724137931034 0.7011494252873562 0.32183908045977005 0.37931034482758613 0.45402298850574707 0.08045977011494251 0.4310344827586206 0.1436781609195402 0.38505747126436773 0.3448275862068965 0.49425287356321834 0.4022988505747126 0.23563218390804594 0.10344827586206892 0.48275862068965514 0.614942528735632 0.5517241379310344 0.1436781609195402 0.0 0.44252873563218387 0.39655172413793094 0.264367816091954 0.2873563218390804 0.16091954022988503 0.5114942528735631 0.1494252873563218 0.5689655172413792 0.03448275862068961 0.4310344827586206 0.2011494252873563 0.2873563218390804 0.5114942528735631 0.6494252873563218 0.06896551724137931 0.33333333333333326 0.12068965517241376 0.2183908045977011 0.17241379310344823 0.09770114942528732 0.0 0.29310344827586204 0.32183908045977005 0.4770114942528735 0.05172413793103445 0.3390804597701149 0.36781609195402293 0.04597701149425287 0.03448275862068961 0.10344827586206892 0.1954022988505747 0.1954022988505747 0.2701149425287356 0.29885057471264365 0.31609195402298845 0.6666666666666665 0.1896551724137931
"CBWD5" 0.0631578947368421 0.13684210526315788 0.1263157894736842 0.431578947368421 0.26315789473684204 0.26315789473684204 0.5789473684210525 0.09473684210526313 0.23157894736842102 0.08421052631578946 0.27368421052631575 0.05263157894736842 0.08421052631578946 0.03157894736842101 0.8421052631578947 0.23157894736842102 0.1789473684210526 0.33684210526315783 0.32631578947368417 0.1263157894736842 0.4947368421052631 0.22105263157894733 0.5263157894736842 0.1157894736842105 0.07368421052631577 0.23157894736842102 0.21052631578947364 0.08421052631578946 0.0 0.3052631578947368 0.03157894736842101 0.05263157894736842 0.09473684210526313 0.04210526315789473 0.1263157894736842 0.03157894736842101 0.1157894736842105 0.28421052631578947 0.14736842105263154 0.1157894736842105 0.2421052631578947 0.5894736842105263 0.05263157894736842 0.04210526315789473 0.13684210526315788 0.22105263157894733 0.14736842105263154 0.23157894736842102 0.1263157894736842 0.04210526315789473 0.05263157894736842 0.15789473684210523 0.09473684210526313 0.03157894736842101 0.0631578947368421 0.05263157894736842 0.13684210526315788 0.16842105263157892 0.19999999999999996 0.14736842105263154 0.5052631578947369 0.02105263157894735
"ZFAND5" 0.007211538461538436 0.3581730769230769 0.11778846153846152 0.016826923076923073 0.03605769230769229 0.15384615384615383 0.11057692307692307 0.0769230769230769 0.31490384615384615 0.670673076923077 0.15384615384615383 0.08413461538461538 0.2668269230769231 0.0625 0.18269230769230768 0.06009615384615383 0.27163461538461536 0.3293269230769231 0.20432692307692307 0.18509615384615383 0.18749999999999997 0.31490384615384615 0.14182692307692307 0.14182692307692307 0.24519230769230768 0.11538461538461536 0.10817307692307691 0.3389423076923077 0.20913461538461536 0.028846153846153827 0.21153846153846154 0.07932692307692307 0.3918269230769231 0.8798076923076923 0.20913461538461536 0.06490384615384615 0.28365384615384615 0.08413461538461538 0.18509615384615383 0.1298076923076923 0.08413461538461538 0.23798076923076922 1.0 0.019230769230769218 0.019230769230769218 0.641826923076923 0.03605769230769229 0.18269230769230768 0.14423076923076922 0.05528846153846152 0.485576923076923 0.4158653846153846 0.012019230769230754 0.11538461538461536 0.0769230769230769 0.15144230769230768 0.08173076923076922 0.37019230769230765 0.033653846153846145 0.09374999999999999 0.10576923076923075 0.13221153846153844
"OSTF1" 0.010273972602739712 0.04452054794520549 0.2842465753424658 0.16438356164383564 0.07876712328767124 0.17123287671232879 0.3082191780821918 0.22945205479452058 0.20890410958904113 0.2534246575342466 0.4794520547945206 0.17465753424657537 0.35616438356164387 0.05821917808219179 0.1267123287671233 0.24657534246575344 0.37328767123287676 0.3219178082191781 0.24315068493150688 0.12328767123287673 0.2705479452054795 0.2842465753424658 0.3082191780821918 0.20205479452054798 0.0 0.25 0.2397260273972603 0.29109589041095896 0.17123287671232879 0.16095890410958905 0.5616438356164384 0.1986301369863014 0.339041095890411 0.4109589041095891 0.4794520547945206 0.13356164383561647 0.31849315068493156 0.25 0.27397260273972607 0.2397260273972603 0.3904109589041096 0.3664383561643836 0.0 0.0993150684931507 0.04109589041095893 0.18493150684931509 0.2979452054794521 0.34931506849315075 0.2945205479452055 0.03767123287671234 0.1815068493150685 0.44178082191780826 0.013698630136986328 0.0684931506849315 0.14383561643835618 0.32876712328767127 0.14383561643835618 0.12328767123287673 0.1267123287671233 0.18835616438356168 0.23630136986301373 0.08219178082191783
"TLE1" 0.003131991051454147 0.0988814317673378 0.26040268456375837 0.029530201342281875 0.09351230425055927 0.05548098434004475 0.08859060402684563 0.10335570469798656 0.6890380313199105 0.33288590604026846 0.07516778523489932 0.17583892617449662 0.20089485458612974 0.055033557046979875 0.04474272930648768 0.03534675615212529 0.6447427293064876 0.012080536912751683 0.29977628635346754 0.3516778523489933 0.03579418344519014 0.145413870246085 0.09351230425055927 0.14586129753914986 0.3870246085011185 0.07829977628635347 0.06129753914988814 0.37941834451901557 0.07293064876957495 0.009395973154362414 0.6890380313199105 0.07337807606263981 0.16778523489932884 0.6595078299776286 0.10514541387024608 0.4237136465324384 0.24026845637583888 0.018791946308724827 0.03445190156599551 0.4693512304250559 0.037583892617449655 0.02326621923937361 0.8563758389261744 0.024161073825503337 0.02595078299776285 0.1897091722595078 0.1181208053691275 0.1856823266219239 0.08769574944071587 0.07203579418344519 0.37539149888143175 0.5319910514541387 0.02281879194630873 0.031767337807606266 0.14451901565995523 0.3382550335570469 0.019239373601789705 0.08680089485458613 0.02863534675615212 0.5257270693512304 0.008501118568232657 0.3727069351230424
"UBQLN1" 0.012435233160621784 0.31917098445595854 0.15544041450777202 0.07046632124352334 0.1595854922279793 0.1295336787564767 0.37305699481865284 0.4393782383419689 0.39481865284974094 0.2839378238341969 0.277720207253886 0.09015544041450779 0.4176165803108808 0.12331606217616581 0.20207253886010362 0.16269430051813472 0.8290155440414508 0.20414507772020726 0.08911917098445599 0.3088082901554404 0.12331606217616581 0.03626943005181349 0.32538860103626943 0.17202072538860105 0.5730569948186528 0.30362694300518134 0.21968911917098446 0.5917098445595854 0.6652849740932643 0.17202072538860105 0.7388601036269429 0.5067357512953368 0.5792746113989637 0.5409326424870466 0.2860103626943005 0.21865284974093263 0.42072538860103625 0.3170984455958549 0.1678756476683938 0.08704663212435235 0.08497409326424873 0.24145077720207253 0.6300518134715025 0.10155440414507774 0.041450777202072575 0.19689119170984457 0.11191709844559586 0.5170984455958549 0.6673575129533678 0.058031088082901555 0.21658031088082902 0.933678756476684 0.0227979274611399 0.05699481865284978 0.1305699481865285 0.1378238341968912 0.16269430051813472 0.3015544041450777 0.1751295336787565 0.14922279792746115 0.22694300518134716 0.08497409326424873
"UBQLN1-AS1" 0.0 0.17142857142857143 0.3285714285714286 0.01428571428571429 0.2142857142857143 0.1142857142857143 0.3285714285714286 0.47142857142857153 0.3571428571428572 0.2571428571428572 0.1142857142857143 0.07142857142857145 0.14285714285714288 0.14285714285714288 0.17142857142857143 0.31428571428571433 0.5857142857142859 0.3285714285714286 0.042857142857142844 0.47142857142857153 0.07142857142857145 0.042857142857142844 0.37142857142857144 0.15714285714285717 0.5142857142857143 0.28571428571428575 0.15714285714285717 0.5 0.5571428571428572 0.30000000000000004 0.7142857142857144 0.6142857142857143 0.6142857142857143 0.4571428571428572 0.31428571428571433 0.4142857142857143 0.47142857142857153 0.4142857142857143 0.10000000000000003 0.30000000000000004 0.10000000000000003 0.1285714285714286 0.5 0.14285714285714288 0.042857142857142844 0.10000000000000003 0.07142857142857145 0.5714285714285714 0.48571428571428577 0.18571428571428572 0.10000000000000003 0.7571428571428571 0.05714285714285716 0.15714285714285717 0.05714285714285716 0.27142857142857146 0.2285714285714286 0.24285714285714288 0.1285714285714286 0.1142857142857143 0.28571428571428575 0.01428571428571429
"HNRNPK" 0.02045097011012062 0.33875196643943367 0.17147351861562665 0.2302045097011012 0.10540115364446775 0.3801782905086523 0.26061877294179336 0.23754588358678552 0.30099632931305714 0.24698479286837965 0.34452018877818563 0.05768222338751966 0.2852648138437336 0.15731515469323545 0.33980073413738854 0.18038804404824332 0.5243838489774515 0.24488725747246984 0.37441006816990036 0.07288935500786575 0.3167278447823807 0.3282642894598846 0.2128998426848453 0.3675930781331935 0.2149973780807551 0.2894598846355532 0.3099108547456738 0.47142108023072893 0.20136339800734138 0.06921866806502361 0.3649711588883062 0.11536444677503932 0.4037755637126377 0.5432616675406398 0.25904562139486104 0.06135291033036183 0.3329837441006817 0.22233875196643943 0.3754588358678553 0.29103303618248555 0.18668065023597274 0.2711064499213424 0.6392239119035135 0.05558468799160987 0.04981646565285791 0.3151546932354483 0.4126900891452543 0.3901415836392239 0.2343995804929208 0.04090194022024124 0.43156790770844256 0.8327215521761929 0.013633980073413765 0.007865757734661777 0.10749868904037757 0.1793392763502884 0.18615626638699528 0.16832721552176194 0.2097535395909806 0.19716832721552177 0.2658626114315679 0.18615626638699528
"ISCA1" 0.020833333333333343 0.47916666666666674 0.1979166666666667 0.05208333333333337 0.08333333333333334 0.09375000000000003 0.26041666666666674 0.29166666666666674 0.29166666666666674 0.09375000000000003 0.23958333333333337 0.05208333333333337 0.6145833333333335 0.041666666666666685 0.25000000000000006 0.14583333333333337 0.26041666666666674 0.18750000000000006 0.23958333333333337 0.12500000000000006 0.26041666666666674 0.14583333333333337 0.14583333333333337 0.15625000000000003 0.15625000000000003 0.08333333333333334 0.11458333333333337 0.47916666666666674 0.1979166666666667 0.05208333333333337 0.1666666666666667 0.4062500000000001 0.4375000000000001 0.1979166666666667 0.17708333333333337 0.0625 0.12500000000000006 0.23958333333333337 0.27083333333333337 0.14583333333333337 0.09375000000000003 0.4375000000000001 0.1666666666666667 0.041666666666666685 0.11458333333333337 0.0 0.27083333333333337 0.09375000000000003 0.14583333333333337 0.041666666666666685 0.08333333333333334 0.5625000000000001 0.020833333333333343 0.020833333333333343 0.13541666666666669 0.2291666666666667 0.20833333333333337 0.11458333333333337 0.1041666666666667 0.15625000000000003 0.33333333333333337 0.30208333333333337
