 "output.STAR.PCRPlate1H1_Hypoxia_S103_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A7_Normoxia_S113_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E5_Hypoxia_S42_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E9_Normoxia_S87_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D5_Hypoxia_S41_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4F7_Normoxia_S203_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E2_Hypoxia_S65_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E5_Hypoxia_S79_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G12_Normoxia_S63_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D9_Normoxia_S54_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B1_Hypoxia_S130_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C3_Hypoxia_S226_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C4_Hypoxia_S140_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C6_Hypoxia_S231_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G7_Normoxia_S204_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C10_Normoxia_S239_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A10_Normoxia_S153_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1G11_Normoxia_S25_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2F8_Normoxia_S51_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E10_Normoxia_S189_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E10_Normoxia_S155_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D1_Hypoxia_S100_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3H6_Hypoxia_S182_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A12_Normoxia_S26_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F12_Normoxia_S218_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G1_Hypoxia_S193_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A3_Hypoxia_S4_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1B7_Normoxia_S114_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3G12_Normoxia_S219_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F6_Hypoxia_S180_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A10_Normoxia_S123_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B4_Hypoxia_S139_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A9_Normoxia_S53_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G8_Normoxia_S52_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3B11_Normoxia_S90_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C6_Hypoxia_S46_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C5_Hypoxia_S144_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A8_Normoxia_S151_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A8_Normoxia_S119_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C6_Hypoxia_S13_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C12_Normoxia_S28_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B11_Normoxia_S159_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D9_Normoxia_S23_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3C9_Normoxia_S85_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C8_Normoxia_S208_Aligned.sortedByCoord.out.bam"
"PGAM1" 0.44311377245508987 0.024807527801539747 0.3656971770744226 0.05560307955517535 0.5119760479041917 0.04063301967493582 0.38366124893071 0.34516680923866555 0.0457656116338751 0.16595380667236953 0.4777587681779299 0.5102651839178786 0.611633875106929 0.38622754491017963 0.06287425149700598 0.1099230111206159 0.16167664670658682 0.16338751069289992 0.1343028229255774 0.05218135158254916 0.15739948674080412 0.4516680923866553 0.14798973481608213 0.46407185628742514 0.26903336184773313 0.4174508126603935 0.06715141146278872 0.20958083832335328 0.038494439692044496 0.2309666381522669 0.10821214713430283 0.46963216424294274 0.04448246364414027 0.023096663815226653 0.23909324208725408 0.6017964071856288 0.41445680068434565 0.10479041916167664 0.06629597946963217 0.48075278015397777 0.05218135158254916 0.11505560307955517 0.2018819503849444 0.0457656116338751 0.22882805816937554
"EXOSC1" 0.12471131639722863 0.09468822170900693 0.15781370284834487 0.05465742879137797 0.201693610469592 0.03772132409545803 0.1123941493456505 0.07082371054657428 0.027713625866050806 0.08391070053887606 0.10007698229407236 0.06543494996150885 0.1447267128560431 0.02386451116243264 0.026173979984603538 0.1031562740569669 0.2571208622016936 0.13471901462663588 0.09160892994611239 0.07544264819091609 0.12240184757505773 0.34257120862201695 0.07390300230946881 0.3464203233256351 0.224788298691301 0.18398768283294842 0.0046189376443418195 0.5065434949961509 0.04849884526558891 0.09853733641262509 0.13625866050808313 0.20015396458814472 0.04926866820631255 0.03772132409545803 0.2409545804464973 0.06774441878367975 0.13010007698229406 0.07082371054657428 0.19399538106235564 0.19938414164742108 0.08083140877598152 0.06466512702078521 0.17167051578137027 0.07467282525019245 0.2594303310238645
"ZDHHC16" 0.17637795275590548 0.028346456692913358 0.26220472440944875 0.08661417322834644 0.3338582677165354 0.11968503937007871 0.4007874015748031 0.237007874015748 0.13700787401574802 0.15590551181102358 0.42598425196850387 0.29133858267716534 0.38425196850393695 0.09763779527559052 0.10551181102362203 0.042519685039370037 0.37795275590551175 0.511023622047244 0.2866141732283464 0.3007874015748031 0.08031496062992124 0.2653543307086614 0.1480314960629921 0.7614173228346456 0.19999999999999996 0.13779527559055116 0.10078740157480312 0.9559055118110235 0.15039370078740155 0.22677165354330706 0.0299212598425197 0.26850393700787395 0.09370078740157478 0.07401574803149605 0.2149606299212598 0.4291338582677165 0.25590551181102356 0.28425196850393697 0.09685039370078738 0.7181102362204723 0.03779527559055118 0.06692913385826768 0.24881889763779524 0.15196850393700784 0.4047244094488188
"AVPI1" 0.35030549898167 0.049389002036659864 0.05269857433808553 0.04073319755600814 0.08935845213849286 0.03538696537678207 0.023167006109979627 0.05677189409368634 0.04022403258655804 0.03793279022403258 0.3182281059063137 0.07331975560081465 0.10539714867617107 0.04226069246435844 0.043024439918533594 0.06186354378818736 0.08070264765784113 0.02978615071283095 0.16751527494908347 0.09164969450101831 0.07866598778004072 0.09241344195519346 0.03767820773930753 0.13212830957230143 0.3663441955193482 0.025203665987780025 0.033350305498981665 0.09470468431771893 0.03716904276985743 0.05422606924643584 0.08401221995926679 0.057026476578411395 0.03233197556008146 0.011456211812627279 0.07993890020366598 0.0835030549898167 0.06542769857433808 0.03487780040733197 0.001272912423625247 0.20290224032586557 0.09063136456211812 0.07153767820773929 0.12627291242362523 0.03742362525458248 0.6211812627291241
"GOT1" 0.1833137485311398 0.06698002350176262 0.3119858989424207 0.10223266745005874 0.09870740305522913 0.06756756756756754 0.13513513513513511 0.0734430082256169 0.063454759106933 0.07579318448883665 0.14571092831962396 0.2215041128084606 0.263219741480611 0.022914218566392475 0.07638072855464159 0.13748531139835485 0.2062279670975323 0.6797884841363101 0.1116333725029377 0.08871915393654523 0.2620446533490012 0.19682726204465334 0.12103407755581666 0.9999999999999999 0.09106933019976497 0.03936545240893066 0.015276145710928307 0.38072855464159805 0.06169212690951821 0.0370152761457109 0.11574618096357225 0.2414806110458284 0.07814336075205638 0.05640423031727379 0.27027027027027023 0.10869565217391303 0.29024676850763803 0.06227967097532314 0.033490011750881316 0.4565217391304347 0.1515863689776733 0.10047003525264393 0.31903642773207985 0.23031727379553463 0.16862514688601643
"ERLIN1" 0.23853683668212258 0.04739824832560535 0.09376609994848016 0.14374034003091188 0.2658423493044822 0.03091190108191652 0.22102009273570322 0.17825862957238534 0.06903657908294693 0.27717671303451824 0.36012364760432763 0.3281813498196805 0.1854714064914992 0.2684183410613086 0.03245749613601234 0.03657908294693457 0.3807315816589386 0.24111282843894896 0.29417825862957236 0.09634209170530653 0.18598660484286447 0.6156620298815043 0.08294693456980937 0.6120556414219473 0.5352910870685214 0.2776919113858835 0.11695002575991756 0.38124678001030393 0.039670273055126215 0.07109737248840803 0.18856259659969085 0.32612055641421944 0.09376609994848016 0.07315816589386913 0.26996393611540437 0.2926326635754765 0.34827408552292627 0.09994848016486345 0.08655332302936629 0.30499742400824315 0.07367336424523441 0.09634209170530653 0.22874806800618236 0.09582689335394125 0.08449252962390519
"BLOC1S2" 0.19243243243243247 0.055135135135135155 0.14162162162162165 0.09945945945945947 0.2832432432432433 0.0681081081081081 0.22594594594594597 0.0691891891891892 0.03891891891891894 0.11783783783783786 0.38162162162162167 0.16324324324324327 0.21081081081081085 0.18162162162162165 0.03891891891891894 0.18054054054054056 0.34594594594594597 0.46270270270270275 0.22054054054054056 0.07675675675675678 0.35135135135135137 0.4227027027027027 0.08540540540540544 0.3372972972972973 0.39459459459459467 0.18162162162162165 0.045405405405405413 0.3632432432432433 0.20864864864864868 0.17621621621621625 0.2345945945945946 0.37621621621621626 0.05189189189189192 0.029189189189189196 0.3037837837837838 0.3556756756756757 0.18162162162162165 0.1718918918918919 0.10054054054054055 0.2756756756756757 0.08216216216216218 0.2183783783783784 0.31351351351351353 0.11243243243243246 0.33189189189189194
"SCD" 0.34128289473684204 0.015419407894736836 0.4442845394736841 0.051912006578947345 0.12243009868421051 0.009046052631578955 0.3243215460526315 0.371813322368421 0.015008223684210537 0.15203536184210525 0.48468338815789463 0.4808799342105262 0.5409128289473684 0.6373355263157894 0.035361842105263164 0.052837171052631554 0.03967927631578946 0.08562911184210525 0.19243421052631576 0.1596422697368421 0.1097861842105263 0.15974506578947367 0.12407483552631578 0.3215460526315789 0.10310444078947367 0.7412623355263157 0.006064967105263164 0.26038240131578944 0.021381578947368418 0.7083675986842104 0.0 0.6457648026315788 0.08470394736842105 0.020764802631578955 0.14473684210526314 0.14504523026315788 0.29995888157894735 0.3484786184210526 0.0064761513157894635 0.6593338815789473 0.05304276315789472 0.12469161184210524 0.1429893092105263 0.03618421052631579 0.2824835526315789
"NDUFB8" 0.29197080291970806 0.22908478382930939 0.45115103874227963 0.11257720381807973 0.5673778775968557 0.04716451431779897 0.21925884334643458 0.18641212801796744 0.03200449185850643 0.20269511510387422 0.5154407636159462 0.22122403144300956 0.3554183043234138 0.15805727119595733 0.10640089837170127 0.21476698483997755 0.27484559236384054 0.43065693430656937 0.26221224031443013 0.2038180797304885 0.27484559236384054 0.49831555306007863 0.07018528916339137 0.7091521617069063 0.38040426726558113 0.44469399213924765 0.15384615384615385 0.36580572711959575 0.12240314430095453 0.15188096574957888 0.34783829309376757 0.2647389107243122 0.06878158338012352 0.07018528916339137 0.35345311622683884 0.4539584503088153 0.28972487366647953 0.17967434025828188 0.2947782144862437 0.3343627175743964 0.15805727119595733 0.1558113419427288 0.38293093767546327 0.05334081976417743 0.36777091521617067
"HIF1AN" 0.12419503219871206 0.09690279055504446 0.2566697332106716 0.03649187365838699 0.20668506593069613 0.025452315240723694 0.1349279362158847 0.07727690892364306 0.04446488807114382 0.11070223857712358 0.20576510272922416 0.16222017785955228 0.18613922109782277 0.1082490033731984 0.03833180006133087 0.08003679852805888 0.11376878258203005 0.2818153940509046 0.359705611775529 0.08831646734130635 0.08157007053051211 0.22600429316160686 0.06347746090156393 0.26065624041705 0.19533885311254218 0.12082183379331493 0.04814474087703158 0.33639987733823984 0.06991720331186752 0.05519779208831646 0.1701931922723091 0.19319227230910763 0.08555657773689052 0.09536951855259122 0.21128488193805584 0.21956455075130327 0.14934069303894512 0.05581110088929775 0.06378411530205458 0.2514566084023306 0.049064704078503524 0.04415823367065316 0.08065010732904017 0.07451701931922723 0.13339466421343146
"MRPL43" 0.5090137857900318 0.16861081654294804 0.17709437963944857 0.0689289501590668 0.30858960763520676 0.03393425238600212 0.27041357370095437 0.1293743372216331 0.07635206786850479 0.07529162248144222 0.16542948038176034 0.1007423117709438 0.27147401908801694 0.19406150583244963 0.06256627783669141 0.26299045599151644 0.28632025450689286 0.34994697773064687 0.33191940615058324 0.07211028632025451 0.10498409331919406 0.28313891834570515 0.03499469777306469 0.3605514316012725 0.13891834570519618 0.3679745493107105 0.11664899257688228 0.2226935312831389 0.14634146341463417 0.1293743372216331 0.1823966065747614 0.11876988335100742 0.057264050901378594 0.11452810180275716 0.34676564156945916 0.20996818663838812 0.2873806998939554 0.1972428419936373 0.264050901378579 0.37857900318133614 0.18875927889713678 0.12301166489925769 0.2354188759278897 0.15270413573700953 0.256627783669141
"TWNK" 0.3573883161512027 0.17869415807560135 0.06872852233676974 0.10309278350515462 0.15463917525773194 0.09278350515463915 0.281786941580756 0.04810996563573881 0.10652920962199311 0.024054982817869386 0.0790378006872852 0.04467353951890031 0.09621993127147764 0.05498281786941578 0.07560137457044672 0.11683848797250856 0.09278350515463915 0.08934707903780066 0.3402061855670103 0.15463917525773194 0.06185567010309277 0.3608247422680412 0.09278350515463915 0.3814432989690721 0.7250859106529208 0.3298969072164948 0.03436426116838487 0.07560137457044672 0.037800687285223344 0.3264604810996563 0.2199312714776632 0.04467353951890031 0.041237113402061834 0.26116838487972505 0.3367697594501718 0.06529209621993125 0.4329896907216494 0.134020618556701 0.20274914089347076 0.07216494845360821 0.10309278350515462 0.09278350515463915 0.12714776632302405 0.26116838487972505 0.07560137457044672
"DPCD" 0.10258915486077187 0.0361504640937958 0.3385442110405471 0.044943820224719114 0.15095261358085002 0.02882266731802638 0.1621885686370298 0.09623839765510503 0.04103566194430876 0.09281875915974598 0.25842696629213485 0.09623839765510503 0.21787982413287738 0.26477772349780165 0.05764533463605276 0.018563751831949193 0.12115290669272107 0.26624328285295557 0.03712750366389839 0.1353199804592086 0.12359550561797754 0.1919882755251588 0.04592085979482169 0.2706399609184172 0.12848070346849047 0.1431362970200293 0.09574987787005373 0.1524181729360039 0.0361504640937958 0.14655593551538837 0.062042012701514423 0.16902784562774792 0.056179775280898875 0.03663898387884709 0.1983390327308256 0.25500732779677576 0.18417195896433805 0.12017586712261846 0.1895456765999023 0.19491939423546653 0.07425500732779679 0.04689789936492428 0.10014655593551539 0.02784562774792379 0.05911089399120664
"NOLC1" 0.19093698371489262 0.0852017937219731 0.022185508614585805 0.08897805050743451 0.0611281567146566 0.029265990087325944 0.10502714184564552 0.0531036110455511 0.06183620486193062 0.09440641963653529 0.13051687514751004 0.07930139249468965 0.04602312957281096 0.14396978994571633 0.0611281567146566 0.06207222091102196 0.27448666509322633 0.13476516403115413 0.1222563134293132 0.050507434505546386 0.16898749114939818 0.1062072220911022 0.049563370309181023 0.11375973566202503 0.8121312249232948 0.1536464479584612 0.11257965541656834 0.25560538116591924 0.18786877507670524 0.05333962709464245 0.1536464479584612 0.1593108331366533 0.09558649988199198 0.03611045551097475 0.2936039650696247 0.2334198725513335 0.2501770120368185 0.15223035166391316 0.09110219494925656 0.21878687750767054 0.05522775548737315 0.12674061836204864 0.2341279206986075 0.0679726221383054 0.0623082369601133
"CUEDC2" 0.07881269191402249 0.10951893551688842 0.1862845445240532 0.03172978505629476 0.16274309109518934 0.03377686796315249 0.0030706243602865724 0.16171954964176047 0.08495394063459567 0.10747185261003069 0.2835209825997953 0.15762538382804503 0.16274309109518934 0.08290685772773795 0.06550665301944726 0.05322415557830089 0.3848515864892528 0.2650972364380757 0.2917093142272262 0.06550665301944726 0.1044012282497441 0.2231320368474923 0.09825997952917091 0.40122824974411464 0.0 0.330603889457523 0.045035823950869996 0.41146366427840325 0.021494370522006145 0.21392016376663253 0.19344933469805525 0.2088024564994882 0.08085977482088023 0.08802456499488227 0.15967246673490273 0.3142272262026612 0.285568065506653 0.20163766632548616 0.13613101330603888 0.3694984646878199 0.13817809621289662 0.2149437052200614 0.07881269191402249 0.2036847492323439 0.10951893551688842
"ACTR1A" 0.1964856230031949 0.08506389776357828 0.10662939297124602 0.03793929712460063 0.13977635782747605 0.06030351437699681 0.19568690095846647 0.07308306709265176 0.0738817891373802 0.06908945686900958 0.17931309904153356 0.0878594249201278 0.17492012779552718 0.026357827476038334 0.04153354632587859 0.08466453674121406 0.15175718849840256 0.09504792332268372 0.43650159744408945 0.1641373801916933 0.06030351437699681 0.16853035143769968 0.05511182108626199 0.22963258785942492 0.0 0.23841853035143773 0.019169329073482427 0.3909744408945687 0.09065495207667731 0.1389776357827476 0.12220447284345048 0.15654952076677317 0.06389776357827477 0.06749201277955272 0.15974440894568692 0.10423322683706071 0.1202076677316294 0.07747603833865815 0.11501597444089458 0.38937699680511184 0.1014376996805112 0.1269968051118211 0.18610223642172524 0.1389776357827476 0.430111821086262
"TRIM8" 0.3199566160520607 0.003253796095444683 0.237527114967462 0.05531453362255964 0.13449023861171364 0.06073752711496744 0.4609544468546637 0.10629067245119304 0.03470715835140996 0.22776572668112796 0.36442516268980474 0.2581344902386117 0.47180043383947934 0.14859002169197394 0.06616052060737525 0.010845986984815606 0.1832971800433839 0.38177874186550975 0.26030368763557477 0.05097613882863339 0.02928416485900215 0.2885032537960954 0.031453362255965275 0.2093275488069414 0.12581344902386116 0.08134490238611711 0.030368763557483705 0.5477223427331886 0.047722342733188705 0.08351409978308023 0.01409978308026029 0.12581344902386116 0.07700650759219087 0.06616052060737525 0.10629067245119304 0.16268980477223424 0.25271149674620386 0.12581344902386116 0.0010845986984815426 0.35791757049891537 0.03470715835140996 0.06507592190889369 0.28199566160520606 0.04989154013015183 0.15618221258134488
"ARL3" 0.388111888111888 0.13986013986013984 0.1713286713286713 0.022727272727272735 0.7447552447552447 0.07867132867132864 0.41783216783216776 0.2517482517482517 0.09265734265734263 0.2727272727272727 0.6958041958041956 0.3863636363636363 0.3653846153846153 0.15909090909090906 0.10314685314685312 0.16433566433566432 0.2447552447552447 0.17307692307692304 0.12587412587412583 0.08041958041958039 0.24125874125874122 0.402097902097902 0.07167832167832167 0.9580419580419579 0.04195804195804195 0.41958041958041953 0.1416083916083916 0.561188811188811 0.12412587412587411 0.07517482517482516 0.11713286713286711 0.513986013986014 0.017482517482517446 0.06118881118881117 0.43006993006993 0.5244755244755244 0.3321678321678321 0.1748251748251748 0.18006993006993005 0.7045454545454545 0.11538461538461536 0.10139860139860138 0.41783216783216776 0.18356643356643354 0.215034965034965
"NT5C2" 0.16162862430598396 0.014805675508945085 0.2813078346699568 0.06292412091301666 0.08574953732264035 0.054287476866132015 0.30598396051819865 0.04565083281924738 0.023442319555829733 0.14990746452806908 0.18075262183837137 0.2615669339913633 0.17520049352251696 0.011721159777914852 0.061690314620604564 0.16594694632942628 0.22516964836520667 0.1986428130783467 0.20974706971005552 0.06909315237507711 0.07834669956816781 0.0351634793337446 0.046267735965453416 0.2041949413942011 0.20481184454040716 0.30413325107958056 0.030228254164096233 0.46144355336212217 0.5249845774213449 0.135101789019124 0.09376927822331893 0.18445404071560764 0.10980876002467613 0.07958050586057988 0.27390499691548426 0.2948797038864898 0.1690314620604565 0.1702652683528686 0.01233806292412093 0.07587908698334361 0.03269586674892043 0.05058605798889575 0.02776064157927205 0.10857495373226403 0.12584824182603332
"ATP5MK" 0.30530668504479663 0.03308063404548586 0.22536181943487246 0.06409372846312886 0.24396967608545828 0.03514817367332873 0.1681598897312198 0.0682288077188146 0.05926946933149552 0.0813232253618194 0.43280496209510677 0.1764300482425913 0.3762922122674017 0.18194348725017226 0.03170227429359063 0.25913163335630596 0.3184011026878015 0.30186078566505853 0.24396967608545828 0.11302549965541003 0.29359062715368706 0.20606478290833904 0.053756030323914517 0.5671950379048931 0.7525844245348035 0.3004824259131633 0.022742935906271494 0.2667126119917298 0.18194348725017226 0.16678152997932458 0.24121295658166778 0.1984838042729152 0.043418332184700176 0.03239145416953823 0.2873880082701585 0.29221226740179185 0.21433494141971052 0.17160578911095792 0.13852515506547206 0.27705031013094417 0.07925568573397654 0.10475534114403857 0.17436250861474842 0.04686423156443831 0.2453480358373535
"SLK" 0.26041261191124954 0.03620085636434413 0.3051771117166213 0.03775788244453096 0.16660179057999225 0.04320747372518491 0.1864538731023745 0.17516543402101986 0.07395873880887507 0.11405216037368628 0.1755546905410666 0.26819774231218374 0.22966134682755937 0.09692487349163101 0.049046321525885575 0.08174386920980928 0.17088361230050605 0.19618528610354224 0.2522382249902686 0.16465550797975867 0.16815881666017907 0.14091086025690933 0.051381860646165844 0.29739198131568706 0.6123005060334761 0.12378357337485404 0.020241339042428988 0.26196963799143635 0.18061502530167384 0.11638769949396655 0.1327364733359284 0.1899571817827949 0.031140521603736884 0.03659011288439083 0.10626702997275206 0.1868431296224212 0.4503697936940444 0.09848189957181784 0.001557026080186874 0.11210587777345273 0.05060334760607242 0.028804982483456615 0.16426625145971196 0.11755546905410667 0.5227715064227326
"COL17A1" 0.5165633682410772 0.05834580038469761 0.09574695447745246 0.04979696516349649 0.2739901688394957 0.10066253472964311 0.3945287454584313 0.276768540286386 0.12652276127377649 0.12160718102158583 0.6796324000854884 0.36524898482581747 0.16007693951699084 0.4417610600555675 0.052361615729856814 0.008121393460141069 0.2282539004060697 0.1429792690745886 0.7802949348151315 0.28253900406069676 0.11113485787561447 0.28253900406069676 0.028211156229963702 0.14490275699935884 0.684547980337679 0.3329771318657833 0.2066680914725369 0.22868134216712976 0.024364180380423178 0.2620217995298141 0.10173113913229324 0.14533019876041892 0.027569993588373615 0.1098525325924343 0.13549903825603765 0.24278692028211157 0.26180807864928407 0.1335755503312674 0.010258602265441369 0.21500320581320798 0.06240649711476813 0.03227185296003421 0.20559948706988676 0.14255182731352856 0.31331481085702073
"GSTO1" 0.2935002018570852 0.054501412999596294 0.10456197012515141 0.04763827210335084 0.3128784820347194 0.06217198223657652 0.22446507872426325 0.15341138473960436 0.03471941865159467 0.28259991925716593 0.3633427533306419 0.17117480823576908 0.20185708518368994 0.13443681873233754 0.06459426725878079 0.2107387969317723 0.1970125151392814 0.2272910779168349 0.2289059345983044 0.0686314089624546 0.19055308841340332 0.5393621316108195 0.02180056519983853 0.7638272103350827 0.18611223253936213 0.156237383932176 0.07105369398465886 0.28179249091643116 0.04844570044408561 0.09406540169559953 0.31005248284214776 0.1752119499394429 0.023415421881308074 0.016148566814695203 0.4025030278562778 0.36818732337505045 0.41057731126362534 0.18409366168752525 0.10940654016955997 0.19983851433185307 0.12232539362131611 0.1106176826806621 0.3774727492935002 0.09810254339927334 1.0
"SMC3" 0.16666666666666669 0.037480063795853225 0.3349282296650718 0.06778309409888356 0.4250398724082935 0.03189792663476873 0.49681020733652315 0.379585326953748 0.02392344497607654 0.20893141945773525 0.40669856459330145 0.6586921850079746 0.401116427432217 0.3851674641148326 0.0813397129186603 0.4154704944178629 0.6610845295055822 0.4952153110047848 0.22248803827751198 0.08851674641148324 0.26315789473684215 0.2926634768740032 0.05901116427432215 0.7822966507177035 0.9098883572567783 0.2886762360446571 0.06698564593301434 0.40430622009569384 0.3748006379585327 0.06778309409888356 0.30861244019138756 0.4569377990430622 0.10606060606060608 0.05661881977671451 0.5111642743221692 0.55103668261563 0.09888357256778307 0.21610845295055822 0.1467304625199362 0.25598086124401914 0.05023923444976075 0.189792663476874 0.3389154704944179 0.09170653907496013 0.17065390749601278
"ABLIM1" 0.24297188755020077 0.036479250334672 0.14959839357429716 0.048862115127175365 0.04518072289156626 0.014390896921017401 0.06961178045515394 0.027108433734939763 0.04049531459170014 0.013386880856760375 0.017737617135207495 0.2975234270414993 0.15194109772423026 0.06860776439089691 0.019410977242302535 0.35341365461847385 0.142570281124498 0.08299866131191432 0.0 0.04785809906291834 0.17302543507362783 0.214190093708166 0.011713520749665321 0.07931726907630521 0.7125167336010709 0.07998661311914324 0.005689424364123161 0.17804551539491298 0.25234270414993304 0.1000669344042838 0.06961178045515394 0.0753012048192771 0.04551539491298526 0.015729585006693428 0.2004685408299866 0.11178045515394912 0.21385542168674698 0.055555555555555546 0.09036144578313252 0.1934404283801874 0.028112449799196776 0.023092369477911642 0.21050870147255688 0.053882195448460506 0.05220883534136546
"PDZD8" 0.041591320072332724 0.04339963833634719 0.14466546112115733 0.06690777576853525 0.11211573236889692 0.041591320072332724 0.11211573236889692 0.04701627486437612 0.06148282097649185 0.19891500904159132 0.6600361663652803 0.04882459312839059 0.24773960216998192 0.05605786618444847 0.06690777576853525 0.08860759493670886 0.162748643761302 0.3471971066907776 0.05967450271247739 0.06690777576853525 0.35443037974683544 0.12839059674502712 0.09041591320072331 0.38155515370705245 0.0036166365280289325 0.1609403254972875 0.03978300180831826 0.325497287522604 0.2802893309222423 0.13200723327305605 0.13924050632911392 0.2911392405063291 0.14466546112115733 0.15913200723327306 0.2766726943942134 0.22423146473779385 0.04882459312839059 0.09584086799276673 0.03797468354430379 0.31103074141048825 0.08499095840867993 0.08860759493670886 0.18806509945750452 0.041591320072332724 0.10669077757685352
"FAM204A" 0.18449612403100776 0.04186046511627908 0.16124031007751938 0.07131782945736434 0.24651162790697673 0.07441860465116279 0.13488372093023257 0.1116279069767442 0.05271317829457367 0.3395348837209302 0.5643410852713178 0.3193798449612403 0.15658914728682172 0.12558139534883722 0.015503875968992276 0.14418604651162792 0.37364341085271313 0.5193798449612402 0.24031007751937983 0.11627906976744187 0.29147286821705426 0.24961240310077518 0.07286821705426358 0.6775193798449611 0.3023255813953488 0.23100775193798448 0.04341085271317832 0.441860465116279 0.14418604651162792 0.13333333333333333 0.39844961240310073 0.22480620155038758 0.10697674418604652 0.08372093023255817 0.4542635658914729 0.503875968992248 0.4108527131782945 0.1937984496124031 0.11937984496124031 0.5984496124031007 0.06511627906976747 0.032558139534883734 0.45891472868217054 0.13178294573643412 0.3503875968992248
"CACUL1" 0.16860171630489654 0.09591115598182738 0.14588591620393743 0.07521453811206463 0.22766279656739022 0.10701665825340739 0.35032811711256945 0.1287228672387683 0.054013124684502783 0.08480565371024734 0.5835436648157497 0.27359919232710755 0.33165068147400306 0.1176173649671883 0.05704189803129733 0.12417970721857648 0.2296819787985866 0.32862190812720854 0.19636547198384657 0.11559818273599194 0.19232710752145382 0.2518929833417466 0.04644119131751642 0.695608278647148 0.09389197375063099 0.17920242301867745 0.0413932357395255 0.568904593639576 0.14437152953054017 0.18525996971226655 0.12468450277637559 0.3947501261988895 0.1585058051489147 0.026754164563351862 0.3114588591620394 0.21605249873801113 0.342251388187784 0.21554770318021205 0.07723372034326098 0.4906612821807168 0.08682483594144372 0.06108026249369006 0.4038364462392732 0.14538112064613834 0.2064613831398284
"EIF3A" 0.2540056550424128 0.0829406220546654 0.18190386427898209 0.13807728557964183 0.14137606032045238 0.0942507068803016 0.29453345900094247 0.15315739868049008 0.0951932139491046 0.18567389255419414 0.3609802073515551 0.23232799245994343 0.06927426955702166 0.10084825636192271 0.12158341187558905 0.16258246936852025 0.35721017907634306 0.20452403393025445 0.5061262959472195 0.19839773798303487 0.33647502356267667 0.18378887841658811 0.04288407163053723 0.29783223374175305 1.0 0.22243166823751176 0.04948162111215834 0.23327049952874646 0.2855796418473138 0.16352497643732328 0.147502356267672 0.22196041470311026 0.17954759660697453 0.11451460885956644 0.3176248821866164 0.3081998114985862 0.42789820923656924 0.18708765315739867 0.07445805843543825 0.34071630537229025 0.10179076343072573 0.0537229029217719 0.17624882186616397 0.16399622997172478 0.19368520263901978
